accession	genome	experiment_type	num_reads	download_sec	pipeline_sec	total_sec	timestamp
SRX25139082	hg38	Bisulfite-Seq	122999	0	82	82	2026-03-26T20:46:14+09:00
SRX23943861	hg38	DNase-seq	171161	0	76	76	2026-03-26T20:47:31+09:00
SRX26106775	hg38	ATAC-Seq	8319188	0	379	379	2026-03-26T20:53:51+09:00
SRX25595131	hg38	Histone	9960556	0	159	159	2026-03-26T20:56:31+09:00
SRX24105763	hg38	RNA polymerase	9921163	0	300	300	2026-03-26T21:01:33+09:00
SRX25254554	hg38	TFs and others	9844155	0	827	827	2026-03-26T21:15:20+09:00
SRX26398646	hg38	ATAC-Seq	40840577	0	3329	3329	2026-03-26T22:10:50+09:00
SRX26303598	hg38	Bisulfite-Seq	45663534	0	536	536	2026-03-26T22:19:48+09:00
SRX24388475	hg38	DNase-seq	49717898	0	1859	1859	2026-03-26T22:50:48+09:00
SRX26268299	hg38	Histone	26449798	0	2178	2178	2026-03-26T23:27:08+09:00
SRX26084085	hg38	RNA polymerase	20166390	0	1619	1619	2026-03-26T23:54:08+09:00
SRX26323825	hg38	TFs and others	21655684	0	1812	1812	2026-03-27T00:24:21+09:00
SRX26398647	hg38	ATAC-Seq	59661103	0	5377	5377	2026-03-27T01:54:00+09:00
SRX26240695	hg38	Bisulfite-Seq	314118028	0	4072	4072	2026-03-27T03:01:55+09:00
SRX24388482	hg38	DNase-seq	72621891	0	2527	2527	2026-03-27T03:44:04+09:00
SRX26084219	hg38	Histone	123470970	0	6532	6532	2026-03-27T05:32:58+09:00
SRX26084172	hg38	RNA polymerase	65441141	0	4714	4714	2026-03-27T06:51:36+09:00
SRX26159220	hg38	TFs and others	52914730	0	3024	3024	2026-03-27T07:42:03+09:00
