accession	genome	experiment_type	num_reads	download_sec	pipeline_sec	total_sec	timestamp
SRX20276866	ce11	ATAC-Seq	87586715	0	4204	4204	2026-03-23T12:54:42+09:00
SRX20276865	ce11	ATAC-Seq	92055004	0	3777	3777	2026-03-23T13:57:41+09:00
SRX20276864	ce11	ATAC-Seq	101184494	544	3486	4030	2026-03-23T15:04:58+09:00
SRX18303549	ce11	ATAC-Seq	6794643	0	461	461	2026-03-23T15:12:41+09:00
SRX18303545	ce11	ATAC-Seq	7617178	0	485	485	2026-03-23T15:20:47+09:00
SRX18303540	ce11	ATAC-Seq	5323987	0	377	377	2026-03-23T15:27:05+09:00
SRX21804024	ce11	ATAC-Seq	25456261	0	2411	2411	2026-03-23T16:07:17+09:00
SRX21804023	ce11	ATAC-Seq	17809067	0	1453	1453	2026-03-23T16:31:31+09:00
SRX21804022	ce11	ATAC-Seq	17090101	0	1437	1437	2026-03-23T16:55:29+09:00
SRX4085404	ce11	DNase-seq	82483409	0	4085	4085	2026-03-23T18:04:54+09:00
SRX4085403	ce11	DNase-seq	85721229	0	2540	2540	2026-03-23T18:47:17+09:00
SRX4085353	ce11	DNase-seq	56107690	0	2751	2751	2026-03-23T19:33:09+09:00
SRX4085433	ce11	DNase-seq	5047183	0	361	361	2026-03-23T19:39:12+09:00
SRX4085432	ce11	DNase-seq	8102108	0	545	545	2026-03-23T19:48:18+09:00
SRX4085409	ce11	DNase-seq	6110196	0	307	307	2026-03-23T19:53:26+09:00
SRX4085443	ce11	DNase-seq	12951894	0	725	725	2026-03-23T20:05:32+09:00
SRX4085442	ce11	DNase-seq	16165751	0	926	926	2026-03-23T20:20:59+09:00
SRX4085441	ce11	DNase-seq	14155206	0	806	806	2026-03-23T20:34:26+09:00
SRX20276924	ce11	Histone	50091762	0	2392	2392	2026-03-23T21:14:20+09:00
SRX17392621	ce11	Histone	51727448	0	4876	4876	2026-03-23T22:35:44+09:00
SRX7879252	ce11	Histone	60530886	195	1634	1829	2026-03-23T23:06:15+09:00
SRX11322245	ce11	Histone	6526657	107	325	432	2026-03-23T23:13:29+09:00
SRX2170085	ce11	Bisulfite-Seq	326964	0	FAILED	1341	2026-03-24T07:58:22+09:00
SRX10171478	ce11	Histone	7405822	0	713	713	2026-03-24T08:10:16+09:00
SRX10171477	ce11	Histone	7767055	0	765	765	2026-03-24T08:23:02+09:00
SRX26013000	ce11	Histone	35952888	314	1047	1361	2026-03-24T08:45:44+09:00
SRX26012999	ce11	Histone	37774579	348	1173	1521	2026-03-24T09:11:06+09:00
SRX26012998	ce11	Histone	31484353	269	1009	1278	2026-03-24T09:32:25+09:00
SRX1674101	ce11	RNA polymerase	58288493	295	1396	1691	2026-03-24T10:00:38+09:00
SRX1674100	ce11	RNA polymerase	57625311	175	1356	1531	2026-03-24T10:26:11+09:00
SRX1674099	ce11	RNA polymerase	104108339	599	2719	3318	2026-03-24T11:21:31+09:00
SRX21762564	ce11	RNA polymerase	7171321	22	275	297	2026-03-24T11:26:30+09:00
SRX21762563	ce11	RNA polymerase	8465221	41	285	326	2026-03-24T11:31:57+09:00
SRX13110313	ce11	RNA polymerase	7352008	20	217	237	2026-03-24T11:35:55+09:00
SRX21762566	ce11	RNA polymerase	11155204	32	373	405	2026-03-24T11:42:41+09:00
SRX21762565	ce11	RNA polymerase	14774536	31	406	437	2026-03-24T11:49:58+09:00
SRX21762562	ce11	RNA polymerase	26006759	61	657	718	2026-03-24T12:01:57+09:00
SRX17605267	ce11	TFs and others	57387970	303	1334	1637	2026-03-24T12:29:15+09:00
SRX17605266	ce11	TFs and others	59307901	364	1378	1742	2026-03-24T12:58:18+09:00
SRX17605265	ce11	TFs and others	50210686	577	1184	1761	2026-03-24T13:27:40+09:00
SRX26261240	ce11	TFs and others	5080709	172	436	608	2026-03-24T13:37:49+09:00
SRX26261239	ce11	TFs and others	5702134	59	477	536	2026-03-24T13:46:46+09:00
SRX26261238	ce11	TFs and others	4933286	113	417	530	2026-03-24T13:55:37+09:00
SRX26261231	ce11	TFs and others	10355747	146	857	1003	2026-03-24T14:12:21+09:00
SRX26261229	ce11	TFs and others	10234902	171	864	1035	2026-03-24T14:29:38+09:00
SRX26261227	ce11	TFs and others	10161746	398	828	1226	2026-03-24T14:50:04+09:00
