accession	genome	experiment_type	num_reads	download_sec	pipeline_sec	total_sec	timestamp
SRX20276866	ce11	ATAC-Seq	87586715	0	2482	2482	2026-03-28T00:03:58+09:00
SRX20276865	ce11	ATAC-Seq	92055004	0	1803	1803	2026-03-28T00:34:03+09:00
SRX20276864	ce11	ATAC-Seq	101184494	1	3142	3143	2026-03-28T01:26:28+09:00
SRX18303549	ce11	ATAC-Seq	6794643	0	345	345	2026-03-28T01:32:15+09:00
SRX18303545	ce11	ATAC-Seq	7617178	0	377	377	2026-03-28T01:38:33+09:00
SRX18303540	ce11	ATAC-Seq	5323987	0	284	284	2026-03-28T01:43:17+09:00
SRX21804024	ce11	ATAC-Seq	25456261	0	1219	1219	2026-03-28T02:03:37+09:00
SRX21804023	ce11	ATAC-Seq	17809067	0	495	495	2026-03-28T02:11:53+09:00
SRX21804022	ce11	ATAC-Seq	17090101	0	569	569	2026-03-28T02:21:23+09:00
SRX2170085	ce11	Bisulfite-Seq	326964	0	45	45	2026-03-28T02:22:09+09:00
SRX4085404	ce11	DNase-seq	82483409	0	3026	3026	2026-03-28T03:12:36+09:00
SRX4085403	ce11	DNase-seq	85721229	0	520	520	2026-03-28T03:21:20+09:00
SRX4085353	ce11	DNase-seq	56107690	0	2038	2038	2026-03-28T03:55:19+09:00
SRX4085433	ce11	DNase-seq	5047183	0	257	257	2026-03-28T03:59:38+09:00
SRX4085432	ce11	DNase-seq	8102108	0	398	398	2026-03-28T04:06:17+09:00
SRX4085409	ce11	DNase-seq	6110196	0	183	183	2026-03-28T04:09:21+09:00
SRX4085443	ce11	DNase-seq	12951894	0	340	340	2026-03-28T04:15:02+09:00
SRX4085442	ce11	DNase-seq	16165751	0	488	488	2026-03-28T04:23:13+09:00
SRX4085441	ce11	DNase-seq	14155206	0	418	418	2026-03-28T04:30:12+09:00
SRX20276924	ce11	Histone	50091762	0	1308	1308	2026-03-28T04:52:01+09:00
SRX17392621	ce11	Histone	51727448	0	2666	2666	2026-03-28T05:36:29+09:00
SRX7879252	ce11	Histone	60530886	0	1185	1185	2026-03-28T05:56:15+09:00
SRX11322245	ce11	Histone	6526657	0	204	204	2026-03-28T05:59:40+09:00
SRX10171478	ce11	Histone	7405822	0	408	408	2026-03-28T06:06:29+09:00
SRX10171477	ce11	Histone	7767055	0	435	435	2026-03-28T06:13:45+09:00
SRX26013000	ce11	Histone	35952888	0	710	710	2026-03-28T06:25:36+09:00
SRX26012999	ce11	Histone	37774579	0	760	760	2026-03-28T06:38:18+09:00
SRX26012998	ce11	Histone	31484353	0	666	666	2026-03-28T06:49:26+09:00
SRX1674101	ce11	RNA polymerase	58288493	0	1089	1089	2026-03-28T07:07:36+09:00
SRX1674100	ce11	RNA polymerase	57625311	0	1076	1076	2026-03-28T07:25:34+09:00
SRX1674099	ce11	RNA polymerase	104108339	0	1969	1969	2026-03-28T07:58:25+09:00
SRX21762564	ce11	RNA polymerase	7171321	0	211	211	2026-03-28T08:01:59+09:00
SRX21762563	ce11	RNA polymerase	8465221	0	224	224	2026-03-28T08:05:45+09:00
SRX13110313	ce11	RNA polymerase	7352008	0	175	175	2026-03-28T08:08:42+09:00
SRX21762566	ce11	RNA polymerase	11155204	0	288	288	2026-03-28T08:13:31+09:00
SRX21762565	ce11	RNA polymerase	14774536	0	300	300	2026-03-28T08:18:32+09:00
SRX21762562	ce11	RNA polymerase	26006759	0	491	491	2026-03-28T08:26:44+09:00
SRX17605267	ce11	TFs and others	57387970	0	928	928	2026-03-28T08:42:13+09:00
SRX17605266	ce11	TFs and others	59307901	0	948	948	2026-03-28T08:58:02+09:00
SRX17605265	ce11	TFs and others	50210686	0	820	820	2026-03-28T09:11:43+09:00
SRX26261240	ce11	TFs and others	5080709	0	282	282	2026-03-28T09:16:26+09:00
SRX26261239	ce11	TFs and others	5702134	0	306	306	2026-03-28T09:21:34+09:00
SRX26261238	ce11	TFs and others	4933286	0	272	272	2026-03-28T09:26:08+09:00
SRX26261231	ce11	TFs and others	10355747	0	524	524	2026-03-28T09:34:53+09:00
SRX26261229	ce11	TFs and others	10234902	0	527	527	2026-03-28T09:43:41+09:00
SRX26261227	ce11	TFs and others	10161746	0	498	498	2026-03-28T09:52:00+09:00
