accession	genome	experiment_type	num_reads	download_sec	pipeline_sec	total_sec	timestamp
SRX20276866	ce11	ATAC-Seq	87586715	0	2159	2159	2026-03-27T17:23:50+09:00
SRX20276865	ce11	ATAC-Seq	92055004	0	1963	1963	2026-03-27T17:56:34+09:00
SRX20276864	ce11	ATAC-Seq	101184494	0	2188	2188	2026-03-27T18:33:04+09:00
SRX18303549	ce11	ATAC-Seq	6794643	0	480	480	2026-03-27T18:41:06+09:00
SRX18303545	ce11	ATAC-Seq	7617178	0	433	433	2026-03-27T18:48:20+09:00
SRX18303540	ce11	ATAC-Seq	5323987	0	334	334	2026-03-27T18:53:55+09:00
SRX21804024	ce11	ATAC-Seq	25456261	0	1662	1662	2026-03-27T19:21:39+09:00
SRX21804023	ce11	ATAC-Seq	17809067	0	804	804	2026-03-27T19:35:05+09:00
SRX21804022	ce11	ATAC-Seq	17090101	0	851	851	2026-03-27T19:49:22+09:00
SRX2170085	ce11	Bisulfite-Seq	326964	0	51	51	2026-03-27T19:50:14+09:00
SRX4085404	ce11	DNase-seq	82483409	0	3834	3834	2026-03-27T20:54:09+09:00
SRX4085403	ce11	DNase-seq	85721229	0	1755	1755	2026-03-27T21:23:26+09:00
SRX4085353	ce11	DNase-seq	56107690	0	2564	2564	2026-03-27T22:06:19+09:00
SRX4085433	ce11	DNase-seq	5047183	0	306	306	2026-03-27T22:11:28+09:00
SRX4085432	ce11	DNase-seq	8102108	0	464	464	2026-03-27T22:19:13+09:00
SRX4085409	ce11	DNase-seq	6110196	0	224	224	2026-03-27T22:22:58+09:00
SRX4085443	ce11	DNase-seq	12951894	0	422	422	2026-03-27T22:30:02+09:00
SRX4085442	ce11	DNase-seq	16165751	0	613	613	2026-03-27T22:40:16+09:00
SRX4085441	ce11	DNase-seq	14155206	0	512	512	2026-03-27T22:48:50+09:00
SRX20276924	ce11	Histone	50091762	0	2302	2302	2026-03-27T23:27:13+09:00
SRX17392621	ce11	Histone	51727448	0	1986	1986	2026-03-28T00:00:21+09:00
SRX7879252	ce11	Histone	60530886	0	1605	1605	2026-03-28T00:27:07+09:00
SRX11322245	ce11	Histone	6526657	0	290	290	2026-03-28T00:31:59+09:00
SRX10171478	ce11	Histone	7405822	0	766	766	2026-03-28T00:44:46+09:00
SRX10171477	ce11	Histone	7767055	0	751	751	2026-03-28T00:57:19+09:00
SRX26013000	ce11	Histone	35952888	0	965	965	2026-03-28T01:13:26+09:00
SRX26012999	ce11	Histone	37774579	0	1085	1085	2026-03-28T01:31:32+09:00
SRX26012998	ce11	Histone	31484353	0	1014	1014	2026-03-28T01:48:27+09:00
SRX1674101	ce11	RNA polymerase	58288493	0	1371	1371	2026-03-28T02:11:19+09:00
SRX1674100	ce11	RNA polymerase	57625311	0	1490	1490	2026-03-28T02:36:10+09:00
SRX1674099	ce11	RNA polymerase	104108339	0	2819	2819	2026-03-28T03:23:11+09:00
SRX21762564	ce11	RNA polymerase	7171321	0	368	368	2026-03-28T03:29:20+09:00
SRX21762563	ce11	RNA polymerase	8465221	0	257	257	2026-03-28T03:33:38+09:00
SRX13110313	ce11	RNA polymerase	7352008	0	210	210	2026-03-28T03:37:09+09:00
SRX21762566	ce11	RNA polymerase	11155204	0	342	342	2026-03-28T03:42:52+09:00
SRX21762565	ce11	RNA polymerase	14774536	0	362	362	2026-03-28T03:48:55+09:00
SRX21762562	ce11	RNA polymerase	26006759	0	610	610	2026-03-28T03:59:06+09:00
SRX17605267	ce11	TFs and others	57387970	0	1252	1252	2026-03-28T04:19:59+09:00
SRX17605266	ce11	TFs and others	59307901	0	1326	1326	2026-03-28T04:42:06+09:00
SRX17605265	ce11	TFs and others	50210686	0	1095	1095	2026-03-28T05:00:23+09:00
SRX26261240	ce11	TFs and others	5080709	0	414	414	2026-03-28T05:07:19+09:00
SRX26261239	ce11	TFs and others	5702134	0	410	410	2026-03-28T05:14:10+09:00
SRX26261238	ce11	TFs and others	4933286	0	358	358	2026-03-28T05:20:11+09:00
SRX26261231	ce11	TFs and others	10355747	0	739	739	2026-03-28T05:32:31+09:00
SRX26261229	ce11	TFs and others	10234902	0	769	769	2026-03-28T05:45:22+09:00
SRX26261227	ce11	TFs and others	10161746	0	725	725	2026-03-28T05:57:29+09:00
