accession	genome	experiment_type	num_reads	download_sec	pipeline_sec	total_sec	timestamp
SRX20276866	ce11	ATAC-Seq	87586715	4068	2566	6634	2026-03-22T02:01:51+09:00
SRX20276865	ce11	ATAC-Seq	92055004	4326	2063	6389	2026-03-22T03:48:24+09:00
SRX18303549	ce11	ATAC-Seq	6794643	167	395	562	2026-03-22T03:57:49+09:00
SRX18303545	ce11	ATAC-Seq	7617178	188	405	593	2026-03-22T04:07:43+09:00
SRX18303540	ce11	ATAC-Seq	5323987	148	321	469	2026-03-22T04:15:34+09:00
SRX21804024	ce11	ATAC-Seq	25456261	1409	1371	2780	2026-03-22T05:01:55+09:00
SRX21804023	ce11	ATAC-Seq	17809067	1020	647	1667	2026-03-22T05:29:44+09:00
SRX21804022	ce11	ATAC-Seq	17090101	959	689	1648	2026-03-22T05:57:13+09:00
SRX4085404	ce11	DNase-seq	82483409	2731	3155	5886	2026-03-22T07:35:21+09:00
SRX4085403	ce11	DNase-seq	85721229	2837	2602	5439	2026-03-22T09:06:04+09:00
SRX4085353	ce11	DNase-seq	56107690	1818	2192	4010	2026-03-22T10:12:57+09:00
SRX4085433	ce11	DNase-seq	5047183	175	312	487	2026-03-22T10:21:07+09:00
SRX4085432	ce11	DNase-seq	8102108	272	464	736	2026-03-22T10:33:28+09:00
SRX4085409	ce11	DNase-seq	6110196	205	238	443	2026-03-22T10:40:52+09:00
SRX4085443	ce11	DNase-seq	12951894	425	534	959	2026-03-22T10:56:52+09:00
SRX4085442	ce11	DNase-seq	16165751	534	702	1236	2026-03-22T11:17:30+09:00
SRX4085441	ce11	DNase-seq	14155206	457	593	1050	2026-03-22T11:35:03+09:00
SRX20276924	ce11	Histone	50091762	2204	1450	3654	2026-03-22T12:35:58+09:00
SRX17392621	ce11	Histone	51727448	3045	2927	5972	2026-03-22T14:15:33+09:00
SRX10171478	ce11	Histone	7405822	379	488	867	2026-03-22T14:30:03+09:00
SRX10171477	ce11	Histone	7767055	444	515	959	2026-03-22T14:46:03+09:00
SRX20276864	ce11	ATAC-Seq	101184494	0	2753	2753	2026-03-25T05:27:15+09:00
SRX26261240	ce11	TFs and others	5080709	0	352	352	2026-03-25T05:34:39+09:00
SRX26261239	ce11	TFs and others	5702134	0	383	383	2026-03-25T05:41:03+09:00
SRX26261238	ce11	TFs and others	4933286	0	338	338	2026-03-25T05:46:43+09:00
SRX26261231	ce11	TFs and others	10355747	0	653	653	2026-03-25T05:57:37+09:00
SRX26261229	ce11	TFs and others	10234902	0	638	638	2026-03-25T06:08:16+09:00
SRX26261227	ce11	TFs and others	10161746	0	619	619	2026-03-25T06:18:37+09:00
SRX7879252	ce11	Histone	60530886	0	1308	1308	2026-03-25T14:01:13+09:00
SRX11322245	ce11	Histone	6526657	0	233	233	2026-03-25T14:05:07+09:00
SRX26013000	ce11	Histone	35952888	0	813	813	2026-03-25T14:18:41+09:00
SRX26012999	ce11	Histone	37774579	0	886	886	2026-03-25T14:33:29+09:00
SRX26012998	ce11	Histone	31484353	0	787	787	2026-03-25T14:46:39+09:00
SRX1674101	ce11	RNA polymerase	58288493	0	1179	1179	2026-03-25T15:06:19+09:00
SRX1674100	ce11	RNA polymerase	57625311	0	1165	1165	2026-03-25T15:25:46+09:00
SRX1674099	ce11	RNA polymerase	104108339	0	1990	1990	2026-03-25T15:58:58+09:00
SRX21762564	ce11	RNA polymerase	7171321	0	248	248	2026-03-25T16:03:08+09:00
SRX21762563	ce11	RNA polymerase	8465221	0	261	261	2026-03-25T16:07:30+09:00
SRX13110313	ce11	RNA polymerase	7352008	0	196	196	2026-03-25T16:10:47+09:00
SRX21762566	ce11	RNA polymerase	11155204	0	337	337	2026-03-25T16:16:25+09:00
SRX21762565	ce11	RNA polymerase	14774536	0	353	353	2026-03-25T16:22:19+09:00
SRX21762562	ce11	RNA polymerase	26006759	0	565	565	2026-03-25T16:31:45+09:00
SRX17605267	ce11	TFs and others	57387970	0	1113	1113	2026-03-25T16:50:19+09:00
SRX17605266	ce11	TFs and others	59307901	0	1131	1131	2026-03-25T17:09:12+09:00
SRX17605265	ce11	TFs and others	50210686	0	981	981	2026-03-25T17:25:35+09:00
