accession	genome	experiment_type	num_reads	download_sec	pipeline_sec	total_sec	timestamp
SRX20276866	ce11	ATAC-Seq	87586715	4712	4220	8932	2026-03-21T04:24:53+09:00
SRX20276865	ce11	ATAC-Seq	92055004	4524	3823	8347	2026-03-21T06:44:02+09:00
SRX20276864	ce11	ATAC-Seq	101184494	4754	FAILED	7095	2026-03-21T08:42:19+09:00
SRX18303549	ce11	ATAC-Seq	6794643	177	461	638	2026-03-21T08:52:58+09:00
SRX18303545	ce11	ATAC-Seq	7617178	202	484	686	2026-03-21T09:04:25+09:00
SRX18303540	ce11	ATAC-Seq	5323987	146	374	520	2026-03-21T09:13:05+09:00
SRX21804024	ce11	ATAC-Seq	25456261	1519	2416	3935	2026-03-21T10:18:41+09:00
SRX21804023	ce11	ATAC-Seq	17809067	1046	1452	2498	2026-03-21T11:00:22+09:00
SRX21804022	ce11	ATAC-Seq	17090101	1020	1439	2459	2026-03-21T11:41:23+09:00
SRX2170085	ce11	Bisulfite-Seq	326964	1460	FAILED	1465	2026-03-21T12:05:50+09:00
SRX4085404	ce11	DNase-seq	82483409	3049	4063	7112	2026-03-21T14:04:23+09:00
SRX4085403	ce11	DNase-seq	85721229	3192	2555	5747	2026-03-21T15:40:13+09:00
SRX4085353	ce11	DNase-seq	56107690	2045	2734	4779	2026-03-21T16:59:54+09:00
SRX4085433	ce11	DNase-seq	5047183	186	355	541	2026-03-21T17:08:59+09:00
SRX4085432	ce11	DNase-seq	8102108	290	540	830	2026-03-21T17:22:50+09:00
SRX4085409	ce11	DNase-seq	6110196	225	304	529	2026-03-21T17:31:40+09:00
SRX4085443	ce11	DNase-seq	12951894	452	726	1178	2026-03-21T17:51:18+09:00
SRX4085442	ce11	DNase-seq	16165751	564	928	1492	2026-03-21T18:16:11+09:00
SRX4085441	ce11	DNase-seq	14155206	474	805	1279	2026-03-21T18:37:31+09:00
SRX20276924	ce11	Histone	50091762	2172	2395	4567	2026-03-21T19:53:39+09:00
SRX17392621	ce11	Histone	51727448	3016	4873	7889	2026-03-21T22:05:12+09:00
SRX7879252	ce11	Histone	60530886	1021	FAILED	1026	2026-03-21T22:22:20+09:00
SRX11322245	ce11	Histone	6526657	223	FAILED	229	2026-03-21T22:26:11+09:00
SRX10171478	ce11	Histone	7405822	378	736	1114	2026-03-21T22:44:45+09:00
SRX10171477	ce11	Histone	7767055	438	772	1210	2026-03-21T23:04:56+09:00
SRX26013000	ce11	Histone	35952888	624	FAILED	630	2026-03-21T23:15:27+09:00
SRX26012999	ce11	Histone	37774579	648	FAILED	1427	2026-03-22T16:32:59+09:00
SRX26012998	ce11	Histone	31484353	539	FAILED	966	2026-03-22T16:49:06+09:00
SRX1674101	ce11	RNA polymerase	58288493	956	1408	2364	2026-03-22T17:28:31+09:00
SRX1674100	ce11	RNA polymerase	57625311	942	1390	2332	2026-03-22T18:07:25+09:00
SRX1674099	ce11	RNA polymerase	104108339	3262	FAILED	4933	2026-03-22T19:29:40+09:00
SRX21762564	ce11	RNA polymerase	7171321	137	297	434	2026-03-22T19:36:55+09:00
SRX21762563	ce11	RNA polymerase	8465221	152	308	460	2026-03-22T19:44:35+09:00
SRX13110313	ce11	RNA polymerase	7352008	175	224	399	2026-03-22T19:51:15+09:00
SRX21762566	ce11	RNA polymerase	11155204	194	404	598	2026-03-22T20:17:59+09:00
SRX21762565	ce11	RNA polymerase	14774536	265	450	715	2026-03-22T20:29:55+09:00
SRX21762562	ce11	RNA polymerase	26006759	441	729	1170	2026-03-22T20:49:26+09:00
SRX17605267	ce11	TFs and others	57387970	750	FAILED	1308	2026-03-22T21:11:15+09:00
SRX17605266	ce11	TFs and others	59307901	769	FAILED	1361	2026-03-22T21:33:58+09:00
SRX17605265	ce11	TFs and others	50210686	665	FAILED	1155	2026-03-22T21:53:15+09:00
SRX26261240	ce11	TFs and others	5080709	236	440	676	2026-03-22T22:04:32+09:00
SRX26261239	ce11	TFs and others	5702134	260	479	739	2026-03-22T22:16:51+09:00
SRX26261238	ce11	TFs and others	4933286	223	421	644	2026-03-22T22:27:36+09:00
SRX26261231	ce11	TFs and others	10355747	468	855	1323	2026-03-22T22:49:39+09:00
SRX26261229	ce11	TFs and others	10234902	472	862	1334	2026-03-22T23:11:54+09:00
SRX26261227	ce11	TFs and others	10161746	451	825	1276	2026-03-22T23:33:11+09:00
SRX24149584	dm6	ATAC-Seq	226865951	12759	FAILED	17271	2026-03-23T04:21:03+09:00
SRX24149583	dm6	ATAC-Seq	53768572	1050	3559	4609	2026-03-23T05:37:52+09:00
SRX24149582	dm6	ATAC-Seq	75326385	1470	4507	5977	2026-03-23T07:17:30+09:00
SRX23760449	dm6	ATAC-Seq	7474097	402	749	1151	2026-03-23T07:36:44+09:00
SRX23760448	dm6	ATAC-Seq	7387601	441	759	1200	2026-03-23T07:56:44+09:00
