accession	genome	num_reads	cores	step1_sec	step2_sec	total_sec	slurm_job_id	timestamp
SRX22536539	hg38	289	8	22	12	34	15882518	2026-04-05T07:30:02+09:00
SRX23943860	hg38	42940	8	24	12	36	15882519	2026-04-05T07:30:04+09:00
SRX23943859	hg38	329488	8	32	13	45	15882522	2026-04-05T07:30:13+09:00
SRX25139082	hg38	245998	8	36	12	48	15882520	2026-04-05T07:30:16+09:00
SRX25139081	hg38	272450	8	37	13	50	15882521	2026-04-05T07:30:18+09:00
SRX25595128	hg38	1462598	8	54	20	74	15882526	2026-04-05T07:30:42+09:00
SRX18646733	hg38	4161678	8	126	18	144	15882523	2026-04-05T07:31:52+09:00
SRX18298170	hg38	4985767	8	129	45	174	15882524	2026-04-05T07:32:22+09:00
SRX26106775	hg38	16638376	8	418	48	466	15882525	2026-04-05T07:37:14+09:00
SRX26084085	hg38	40332780	8	1546	226	1773	15882528	2026-04-05T07:59:01+09:00
SRX26084084	hg38	44852510	8	1679	258	1939	15882531	2026-04-05T08:01:48+09:00
SRX26208417	hg38	30115618	8	1743	209	1953	15882527	2026-04-05T08:02:01+09:00
SRX26323825	hg38	43311368	8	1998	271	2270	15882529	2026-04-05T08:07:18+09:00
SRX26208418	hg38	43720858	8	2574	290	2864	15882530	2026-04-05T08:17:12+09:00
SRX26159217	hg38	106493100	8	3217	336	3556	15882534	2026-04-05T08:28:44+09:00
SRX26159220	hg38	105829460	8	3376	390	3767	15882533	2026-04-05T08:32:15+09:00
SRX26084170	hg38	103138260	8	3765	528	4295	15882532	2026-04-05T08:41:03+09:00
SRX26398644	hg38	116418906	8	4716	505	5222	15882535	2026-04-05T08:56:30+09:00
SRX26398647	hg38	119322206	8	4648	563	5212	15882536	2026-04-05T08:56:55+09:00
